Suborder Number,match_status,Name,Pincode,Sku,Payment_Mode,Courier_Partner,Courier_trans_id,AWB Number,Type of Return,Sub Type,Status,Return Reason,Detailed Return Reason
436876467112921100,unmatched,,,,,,,FMPR0865360929,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
436828098546409100,unmatched,,,,,,,FMPR0865317602,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436868507306395402,unmatched,,,,,,,FMPR0864394233,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336863968713131100,unmatched,,,,,,,FMPR0864654288,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336973505452443400,unmatched,,,,,,,FMPC5850155315,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336982121661980100,unmatched,,,,,,,FMPR0872125754,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437011307859926100,unmatched,,,,,,,FMPR0870929493,Customer Return,WRONG PRODUCT ORDERED,completed,CUSTOMER REMORSE,WRONG PRODUCT ORDERED
337313022050384100,unmatched,,,,,,,FMPR0890972048,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437325894786239100,unmatched,,,,,,,FMPR0891211750,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337293455506995100,unmatched,,,,,,,FMPR0888115180,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337109025511701100,unmatched,,,,,,,FMPC5907251563,RTO,mind changed,completed,order cancelled,mind changed
337105638177353100,unmatched,,,,,,,FMPC5911130183,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437247502246439100,unmatched,,,,,,,FMPR0887589074,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
437307588409024400,unmatched,,,,,,,FMPP3920658758,RTO,different size color,init,order cancelled,different size color
337274082754133100,unmatched,,,,,,,FMPR0887854394,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337162087601631105,unmatched,,,,,,,FMPR0880929761,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337103876818697100,unmatched,,,,,,,FMPR0882366371,Customer Return,SIZE SMALLER,cancelled,SIZE FIT ISSUES,SIZE SMALLER
436819199890751400,unmatched,,,,,,,FMPR0861496741,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436963890380795100,unmatched,,,,,,,FMPR0869171653,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
337128734411703400,unmatched,,,,,,,FMPC5915103325,RTO,shield cancellation,completed,shield cancellation,shield cancellation
337092353728809100,unmatched,,,,,,,FMPC5902308661,RTO,quality issues,completed,order cancelled,quality issues
437079596375697100,unmatched,,,,,,,FMPR0876948501,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337067676256168400,unmatched,,,,,,,1344856475637,RTO,Return To Origin,completed,Return To Origin,Return To Origin
437239274068645100,unmatched,,,,,,,FMPC5962795049,RTO,Curfew/Strike,completed,order cancelled,Curfew/Strike
437149782223181100,unmatched,,,,,,,SF2947950268F,RTO,Cancelled OTP validated,completed,Cancelled OTP validated,Cancelled OTP validated
337233366008381100,unmatched,,,,,,,FMPR0885243959,Customer Return,DIFFERENT PRODUCT RECEIVED,completed,MISSHIPMENT,DIFFERENT PRODUCT RECEIVED
337182062472503100,unmatched,,,,,,,FMPC5936455389,RTO,mind changed,completed,order cancelled,mind changed
337162456748888100,unmatched,,,,,,,FMPC5928381771,RTO,different size color,completed,order cancelled,different size color
337102393361514100,unmatched,,,,,,,FMPC5907253156,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436899213446581400,unmatched,,,,,,,FMPC5817715784,RTO,shield cancellation,completed,shield cancellation,shield cancellation
437032124095884100,unmatched,,,,,,,FMPR0873820918,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337198631356531400,unmatched,,,,,,,FMPC5943946252,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437216879122683100,unmatched,,,,,,,FMPR0884273478,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437253420780585100,unmatched,,,,,,,FMPC5972508099,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437267664804632100,unmatched,,,,,,,FMPR0887155314,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436696481932742100,unmatched,,,,,,,FMPR0856618737,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
335754087750577400,unmatched,,,,,,,,RTO,shipment lost,completed,shipment lost,shipment lost
436991748437794100,unmatched,,,,,,,FMPC5860335542,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436990038420585100,unmatched,,,,,,,FMPR0872671499,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336974977602001400,unmatched,,,,,,,FMPR0872653004,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437052857704524400,unmatched,,,,,,,FMPR0875497719,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337050264694580100,unmatched,,,,,,,FMPR0875525340,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337092581500952100,unmatched,,,,,,,FMPC5906004477,RTO,mind changed,completed,order cancelled,mind changed
437076377686743100,unmatched,,,,,,,FMPC5897694469,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437057628417505400,unmatched,,,,,,,FMPR0876262627,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437249089588435100,unmatched,,,,,,,FMPR0887452337,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
337238002409566100,unmatched,,,,,,,FMPR0885832845,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337053625806298100,unmatched,,,,,,,FMPC5887602221,RTO,different size color,completed,order cancelled,different size color
337026807981484100,unmatched,,,,,,,FMPC5878171929,RTO,mind changed,completed,order cancelled,mind changed
437018906142474400,unmatched,,,,,,,FMPC5875598227,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436950374897908400,unmatched,,,,,,,SF2612100171F,RTO,Client Instructions For RTO,completed,Client Instructions For RTO,Client Instructions For RTO
337011456688438100,unmatched,,,,,,,FMPR0873615010,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437019109015724400,unmatched,,,,,,,FMPR0873615479,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437110961221340100,unmatched,,,,,,,FMPC5913446126,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337102393361514100,unmatched,,,,,,,FMPC5907253156,RTO,not available at home,cancelled,order cancelled,not available at home
437112698882603100,unmatched,,,,,,,FMPR0879070212,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437155983073935400,unmatched,,,,,,,FMPC5925819485,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437188815298228400,unmatched,,,,,,,SF2949278497F,RTO,delivery time long,completed,order cancelled,delivery time long
337112503846882100,unmatched,,,,,,,FMPR0881697350,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
337043746089768100,unmatched,,,,,,,FMPC5887090685,RTO,mind changed,completed,order cancelled,mind changed
336859861878001100,unmatched,,,,,,,FMPC5800547556,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336885871645154100,unmatched,,,,,,,FMPR0863299693,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436826059484724100,unmatched,,,,,,,FMPC5790990842,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
337024803839834100,unmatched,,,,,,,FMPR0875665913,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337044754552924100,unmatched,,,,,,,FMPC5889603608,RTO,not serviceable,completed,not serviceable,not serviceable
337067447429709102,unmatched,,,,,,,FMPR0877200972,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437214524312170100,unmatched,,,,,,,FMPR0884946987,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337130545240510100,unmatched,,,,,,,FMPC5915862729,RTO,mind changed,completed,order cancelled,mind changed
336704611088814400,unmatched,,,,,,,FMPR0857220180,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
336955676152663400,unmatched,,,,,,,,Customer Return,SIZE SMALLER,cancelled,SIZE FIT ISSUES,SIZE SMALLER
436870806652806400,unmatched,,,,,,,FMPC5804916884,RTO,mind changed,completed,order cancelled,mind changed
336818423427187100,unmatched,,,,,,,FMPC5784129169,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436856337618077400,unmatched,,,,,,,FMPR0862724117,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
436843144508774100,unmatched,,,,,,,FMPR0862429258,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336826992216009400,unmatched,,,,,,,FMPC5787598644,RTO,change payment,completed,order cancelled,change payment
437000149111358100,unmatched,,,,,,,FMPC5867596680,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336819481664457400,unmatched,,,,,,,FMPC5784669928,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436821082376867100,unmatched,,,,,,,FMPR0861928810,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336824438683524100,unmatched,,,,,,,FMPC5787383845,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436910883868896100,unmatched,,,,,,,FMPR0868033450,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336935606893049103,unmatched,,,,,,,FMPR0867842597,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
436922408778435100,unmatched,,,,,,,FMPC5837801053,RTO,expensive now,completed,order cancelled,expensive now
436920432610864100,unmatched,,,,,,,FMPR0867835400,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336898173770401100,unmatched,,,,,,,FMPR0868034906,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436790073453169100,unmatched,,,,,,,FMPC5775108848,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336910849896142400,unmatched,,,,,,,FMPC5822283842,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336929525688135100,unmatched,,,,,,,FMPR0866693603,Customer Return,SIZE SMALLER,cancelled,SIZE FIT ISSUES,SIZE SMALLER
437308602913473100,unmatched,,,,,,,FMPR0890219054,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
437324811820766400,unmatched,,,,,,,FMPR0890178494,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437334718681459100,unmatched,,,,,,,FMPR0890358809,Customer Return,DUPLICATE PRODUCT,init,QUALITY ISSUE,DUPLICATE PRODUCT
437309455550143100,unmatched,,,,,,,FMPR0890081022,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437293186241354100,unmatched,,,,,,,FMPR0889940679,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437006675765352102,unmatched,,,,,,,FMPP3834909665,RTO,change ship address,completed,order cancelled,change ship address
437016695960040100,unmatched,,,,,,,FMPC5876317182,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337018554858057100,unmatched,,,,,,,FMPR0872701330,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437001832883898400,unmatched,,,,,,,FMPR0873013254,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337212312186245100,unmatched,,,,,,,FMPC5950600502,RTO,different size color,completed,order cancelled,different size color
337209963454158100,unmatched,,,,,,,FMPP3892251103,RTO,quality issues,completed,order cancelled,quality issues
437174904887526100,unmatched,,,,,,,FMPC5933229624,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437231093964509100,unmatched,,,,,,,FMPC5960642677,RTO,mind changed,completed,order cancelled,mind changed
337213809422919102,unmatched,,,,,,,FMPR0883132994,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437189001752652100,unmatched,,,,,,,FMPR0883574958,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
437190072568495100,unmatched,,,,,,,FMPR0883456811,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437195988970420100,unmatched,,,,,,,FMPR0882894410,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337316190596316100,unmatched,,,,,,,FMPP3924323348,RTO,different size color,completed,order cancelled,different size color
337301104409279100,unmatched,,,,,,,FMPC5988819238,RTO,change ship address,completed,order cancelled,change ship address
337291231865426400,unmatched,,,,,,,FMPC5988616657,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437277648743984400,unmatched,,,,,,,FMPR0888621633,Customer Return,DAMAGED PRODUCT RECEIVED,init,DAMAGED PRODUCT,DAMAGED PRODUCT RECEIVED
437298952014265400,unmatched,,,,,,,FMPR0888434625,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437388063483970100,unmatched,,,,,,,FMPC6026717272,RTO,not available at home,init,order cancelled,not available at home
337377547209292400,unmatched,,,,,,,FMPR0893320290,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437337419627776100,unmatched,,,,,,,FMPR0892885261,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
437370547794310400,unmatched,,,,,,,1344856339401,RTO,delivery time long,completed,order cancelled,delivery time long
337311010131872100,unmatched,,,,,,,FMPR0890560268,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337299150071776400,unmatched,,,,,,,FMPR0890914554,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337283741077070100,unmatched,,,,,,,FMPR0890916208,Customer Return,DAMAGED PRODUCT RECEIVED,completed,DAMAGED PRODUCT,DAMAGED PRODUCT RECEIVED
337283403524030106,unmatched,,,,,,,FMPR0890727138,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437257694895052400,unmatched,,,,,,,FMPC5972358517,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437283561387453100,unmatched,,,,,,,FMPC5984659345,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
437291717031253100,unmatched,,,,,,,FMPR0888281508,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
437070926923282100,unmatched,,,,,,,FMPC5894177454,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437074306227909100,unmatched,,,,,,,FMPR0876283974,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437094322602060100,unmatched,,,,,,,FMPR0876296756,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437015710475422100,unmatched,,,,,,,FMPR0876546163,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
337062425617891400,unmatched,,,,,,,FMPR0876122257,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437104683493807100,unmatched,,,,,,,FMPC5907256310,RTO,change contact number,completed,order cancelled,change contact number
336884421733198401,unmatched,,,,,,,FMPC5862355272,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437067175010191100,unmatched,,,,,,,FMPC5894176122,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337068358819578100,unmatched,,,,,,,FMPR0876046186,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436974565813085100,unmatched,,,,,,,FMPC5848961596,RTO,quality issues,completed,order cancelled,quality issues
336976595792152400,unmatched,,,,,,,FMPC5858118551,RTO,different size color,completed,order cancelled,different size color
436985407025532100,unmatched,,,,,,,FMPC5862371345,RTO,delivery time long,completed,order cancelled,delivery time long
436932486935057400,unmatched,,,,,,,FMPC5831444126,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
436963646518764400,unmatched,,,,,,,FMPR0869653547,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
336949210531559400,unmatched,,,,,,,FMPR0870539099,Customer Return,DAMAGED PRODUCT RECEIVED,completed,DAMAGED PRODUCT,DAMAGED PRODUCT RECEIVED
436962712741733100,unmatched,,,,,,,FMPR0869636602,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
336908065014838105,unmatched,,,,,,,FMPR0869801384,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
337334455051484400,unmatched,,,,,,,FMPP3929880923,RTO,Aged beyond Limit,init,Aged beyond Limit,Aged beyond Limit
437361573421585100,unmatched,,,,,,,FMPC6019555200,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
437292382284656100,unmatched,,,,,,,FMPR0892123295,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337330661442705100,unmatched,,,,,,,FMPR0892230014,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437337827192704100,unmatched,,,,,,,FMPR0892294898,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437035901024196400,unmatched,,,,,,,FMPC5877370722,RTO,different size color,completed,order cancelled,different size color
436992913198809100,unmatched,,,,,,,FMPC5860339148,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
336975895409953100,unmatched,,,,,,,FMPR0872043825,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437009585483659100,unmatched,,,,,,,FMPR0872505692,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
336974834646590100,unmatched,,,,,,,FMPR0873207555,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336997936970139100,unmatched,,,,,,,FMPR0872254354,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437160659773013100,unmatched,,,,,,,FMPC5927397264,RTO,shield cancellation,cancelled,shield cancellation,shield cancellation
437231177832629100,unmatched,,,,,,,FMPC5958135110,RTO,delivery time long,completed,order cancelled,delivery time long
437160659773013100,unmatched,,,,,,,FMPC5927397264,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437192986025614400,unmatched,,,,,,,FMPC5941795153,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337208939183734100,unmatched,,,,,,,FMPC5952815682,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437208808657421100,unmatched,,,,,,,FMPR0883971791,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437196132758186400,unmatched,,,,,,,FMPR0883571878,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437242499292650400,unmatched,,,,,,,FMPC5970416397,RTO,WHATSAPP,completed,WHATSAPP,WHATSAPP
337234463888866400,unmatched,,,,,,,FMPC5964658896,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
337293136582101400,unmatched,,,,,,,FMPC5984889422,RTO,delivery time long,completed,order cancelled,delivery time long
337235121309567400,unmatched,,,,,,,FMPC5964644856,RTO,Hub Non Functional,completed,order cancelled,Hub Non Functional
